timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763701800,F:\agent\UAV\data\IR-image\1734763701800.jpg,116.1772723766077,38.811854125559336,479.6146374600847,116.1792051,38.8121126,598.79,8.691827628624424,8.325273181622151,0.9379310344827586,0.96,-100.1932683385444,2834.947634887695,lk,479.4670466621409,B,0.9935813031029849,1,1.000273945049032,1.0003630192107922,8.90741617600721e-05,2.8266238533503585,True,0,-0.26298864641324826,1,False,408,0.0644247110813557,9.621462133961415,9.54348822761537,0.9668304932303726,8.691827628624424,8.325273181622151,169.90736006212506,119.17536253991528
1734763702000,F:\agent\UAV\data\IR-image\1734763702000.jpg,116.17733031464995,38.81184721300676,479.6071924352731,116.1792625,38.8121126,599.61,0.28876501836020907,9.726971739077271,0.9730392156862745,0.96,-100.05270058604641,3136.6110348566535,lk,478.8825416265948,B,0.9938433555609233,1,1.0024005627366586,1.0006584697135539,0.001742093023104685,2.8266238533503585,True,0,-0.3766154714563754,1,False,397,-0.14056775249798145,0.07437604257535213,11.276278012359569,0.9495695673860609,0.28876501836020907,9.726971739077271,169.9931665602596,120.00280756472694
1734763702200,F:\agent\UAV\data\IR-image\1734763702200.jpg,116.1773865794386,38.811827365353906,479.60127455369275,116.1793199,38.8121126,600.4,4.311333732784078,10.035144315536627,0.9571788413098237,0.96,-100.37330640972867,3645.0780245315655,lk,479.49006363283667,B,0.9940578790670493,1,0.9997090902073744,1.0007800388203616,0.001070948612987177,2.8266238533503585,True,0,-0.3100976698179352,1,False,380,0.3206058236822509,5.43507583045357,11.438638355131161,0.9670435273554177,4.311333732784078,10.035144315536627,170.4868076451391,120.79872544630723
1734763702400,F:\agent\UAV\data\IR-image\1734763702400.jpg,116.17745788550967,38.811854629412885,479.60127455369275,116.1793776,38.8121126,601.04,-10.955740888285845,10.95927245618077,0.9236842105263158,0.288,-100.4307446507845,3504.2455867476674,lk,479.1769952127656,B,0.993698299311117,1,1.0005981153504284,1.0011729166053935,0.0005748012549651182,2.8266238533503585,True,3,-0.33717914281237427,2,False,351,0.0574382410558386,-12.221771428563613,12.76422165782401,0.9731668153777718,-10.955740888285845,10.95927245618077,168.78703685551312,121.43872544630722
1734763702600,F:\agent\UAV\data\IR-image\1734763702600.jpg,116.17749172984925,38.81183491356641,479.60127455369275,116.1794354,38.8121127,601.61,5.280968711336072,4.565528516345239,0.9943019943019943,0.1152,-100.30729786305865,2589.186782964133,lk,479.50057948713186,B,0.9937552119752434,1,0.9976885170254552,0.9997397037509915,0.0020511867255362803,2.8266238533503585,True,3,-0.27267032979062833,2,False,349,-0.123446787725847,6.719581658654249,5.198630237857998,0.9633419584482908,5.280968711336072,4.565528516345239,171.21660620914594,122.00872544630727
1734763702800,F:\agent\UAV\data\IR-image\1734763702800.jpg,116.17754617317688,38.81179625828674,479.59548418066834,116.179493,38.8121129,602.28,10.210200985153051,10.60802089139338,0.9742120343839542,0.96,-100.40590422143882,3343.551973961061,lk,479.2152925749667,B,0.9945046444316441,1,1.0006549125629456,1.0009560244767668,0.00030111191382120595,2.8266238533503585,True,0,-0.30347163360960394,1,False,340,0.09860635838016235,11.188949390190203,12.027032563600017,0.9754511578939855,10.210200985153051,10.60802089139338,172.3163158374653,122.68451581933164
1734763703000,F:\agent\UAV\data\IR-image\1734763703000.jpg,116.17758365278817,38.81178382813821,479.5905540428353,116.1795505,38.8121127,602.97,2.7437271642297674,5.045340541875248,0.961764705882353,0.5599999999999999,-101.2938031516963,3733.3710556514466,lk,478.722341374601,B,0.9947441567929058,2,1.0053865638834303,1.0003047650133445,0.005081798870085752,2.8266238533503585,True,0,-0.45339179617019454,1,False,327,0.8878989302574777,2.6935259075531803,5.6956281060104175,0.9382285491097718,2.7437271642297674,5.045340541875248,174.2949897588541,123.3794459571647
1734763703200,F:\agent\UAV\data\IR-image\1734763703200.jpg,116.17763962290722,38.81178306384607,479.5905540428353,116.1796079,38.8121123,603.69,-1.847511671368693,8.74066534597091,0.9541284403669725,0.288,-101.93088508888164,2567.4913944984883,lk,477.8976180701453,B,0.9949550158577122,1,1.0059162692238712,1.0011798396213984,0.00473642960247278,2.8266238533503585,True,2,-0.5,2,False,312,0.6370819371853447,-3.077406604115822,9.93623083530099,0.9379043745808303,-1.847511671368693,8.74066534597091,174.42462362786372,124.09944595716473
1734763703400,F:\agent\UAV\data\IR-image\1734763703400.jpg,116.17769449679348,38.81180962082639,479.5905540428353,116.1796651,38.8121122,604.39,-10.251629227080798,6.5992750805025935,0.9743589743589743,0.288,-102.38517832424583,2584.724752877569,lk,479.062409105033,B,0.9954319589623339,1,1.0017099742271487,1.0004956730158223,0.001214301211326374,2.8266238533503585,True,2,-0.5,2,False,304,0.45429323536419575,-11.873492236149502,7.383304315473538,0.9650257647037506,-10.251629227080798,6.5992750805025935,174.02435915799796,124.79944595716466
1734763703600,F:\agent\UAV\data\IR-image\1734763703600.jpg,116.17774598607159,38.8118161415467,479.5905540428353,116.1797222,38.812112,605.12,-3.914389383724483,7.113683145291816,0.9703947368421053,0.288,-102.56368855051974,2638.946161407596,lk,479.06565894836365,B,0.9957929516724244,1,1.0014268118319207,1.0007647355111953,0.0006620763207254576,2.8266238533503585,True,2,-0.5,2,False,295,0.1785102262739095,-4.372678350776653,8.030545798180498,1.0119780395179987,-3.914389383724483,7.113683145291816,174.35879438889174,125.52944595716468
1734763703800,F:\agent\UAV\data\IR-image\1734763703800.jpg,116.17780484074477,38.81182025008573,479.5905540428353,116.179779,38.8121118,605.85,-3.5685325601776867,9.020804883896972,0.9728813559322034,0.1152,-102.6342433628845,3559.4088132725656,lk,479.4245940257752,B,0.9958285331469033,1,0.99953037955488,1.000373272868754,0.0008428933138739936,2.8266238533503585,True,2,-0.5,2,False,287,0.07055481236476582,-3.4113756361481933,10.322314100245194,0.9611222194507718,-3.5685325601776867,9.020804883896972,174.09411610038634,126.2594459571647
1734763704000,F:\agent\UAV\data\IR-image\1734763704000.jpg,116.17786314626301,38.811854851018744,479.5905540428353,116.1798355,38.8121116,606.59,-12.90823539474809,6.74196187833968,0.9407665505226481,0.288,-102.75965843560327,3413.1876204430678,lk,479.36352963500474,B,0.9959098421696925,1,1.0000523292457242,1.0008952168046417,0.0008428875589174822,2.8266238533503585,True,2,-0.5,2,False,270,0.1254150727187685,-14.71686114844988,7.396095918869321,0.9828087545931339,-12.90823539474809,6.74196187833968,173.2608633500395,126.99944595716471
1734763704200,F:\agent\UAV\data\IR-image\1734763704200.jpg,116.1779014207033,38.81182369472308,479.5905540428353,116.1798915,38.8121112,607.4,8.370208110873023,6.527114968124579,0.9814814814814815,0.1152,-102.90099986409007,2572.4684501290226,lk,479.43934839009813,B,0.9961822341045787,1,0.9987743946940029,0.9995353388551208,0.0007609441611179379,2.8266238533503585,True,3,-0.41610285998734753,2,False,265,0.1413414284867915,10.029186466769318,7.601658063069664,0.9719868462067097,8.370208110873023,6.527114968124579,175.36700514351463,127.80944595716466
1734763704400,F:\agent\UAV\data\IR-image\1734763704400.jpg,116.17795325967052,38.81184235984337,479.58471533679653,116.1799472,38.8121108,608.21,-7.653234483930305,6.277726183818004,0.9584905660377359,0.96,-102.7239948081402,2179.225007845601,lk,479.40567485270617,B,0.9968111108720864,1,1.0001660325131885,1.0006053488955025,0.0004393163823139812,2.8266238533503585,True,0,-0.31904189578932574,1,False,254,-0.17700505594985658,-8.499307938076015,6.770745383024746,0.9809199137613177,-7.653234483930305,6.277726183818004,175.32257634066994,128.6252846632035
1734763704600,F:\agent\UAV\data\IR-image\1734763704600.jpg,116.17802452703039,38.81184992795894,479.58471533679653,116.1800025,38.8121105,609.02,-5.282959538354362,11.677431884951375,0.937007874015748,0.288,-102.74329826859878,2658.40259198904,lk,479.2052947866673,B,0.9967478845199069,1,1.0003613170385435,1.0012225942928923,0.0008612772543488134,2.8266238533503585,True,3,-0.2757415494978659,2,False,238,0.01930346045857149,-7.071711557684637,13.319002662939681,0.9493842493742705,-5.282959538354362,11.677431884951375,173.8114659648353,129.43528466320345
1734763704800,F:\agent\UAV\data\IR-image\1734763704800.jpg,116.1780877756497,38.8118453472973,479.58080053794953,116.1800576,38.8121101,609.75,-1.165117328951169,10.570519248962682,0.9747899159663865,0.96,-103.0489569274336,2925.1653739070894,lk,479.5156809006645,B,0.9972260869685974,1,0.9999124354112172,1.0003756058455204,0.00046317043430321725,2.8266238533503585,True,0,-0.21404132411066712,1,False,232,0.30565865883481186,-1.849956570929578,12.336038270443225,0.980800591968,-1.165117328951169,10.570519248962682,173.19377359451465,130.16919946205047
1734763705000,F:\agent\UAV\data\IR-image\1734763705000.jpg,116.1781313415081,38.81184171447067,479.57593687333195,116.1801124,38.8121096,610.47,-0.3957101988825116,5.775834456653911,0.9956896551724138,0.96,-103.36933449186535,3763.91433478809,lk,479.1017388873124,B,0.9974013255421829,1,1.001885774418425,1.000115623385124,0.0017701510333010262,2.8266238533503585,True,0,-0.2650692956002558,1,False,231,0.3203775644317453,-1.4614846022976167,6.772542518521391,0.959339353069663,-0.3957101988825116,5.775834456653911,174.21228811509894,130.89406312666807
1734763705200,F:\agent\UAV\data\IR-image\1734763705200.jpg,116.17817027507571,38.811845154731685,479.5713464060387,116.1801668,38.8121092,611.23,-2.3216253326356764,4.12973307971447,0.9956709956709957,0.96,-103.70323963519233,3409.77573850736,lk,479.39091576838507,B,0.9976036651475202,1,1.00062409576507,1.0001479183188147,0.00047617744625538805,2.8266238533503585,True,0,-0.254644956659547,1,False,230,0.3339051433269817,-3.0850778372105765,4.582540054924948,0.9950808223336935,-2.3216253326356764,4.12973307971447,175.46081363956714,131.65865359396133
1734763705400,F:\agent\UAV\data\IR-image\1734763705400.jpg,116.17822595652551,38.81184192349912,479.5666107626516,116.180221,38.8121089,611.97,-1.2737117279521044,8.603725804930491,0.9608695652173913,0.96,-103.8633650144472,3161.1471356615325,lk,479.2297786831204,B,0.9976481288937036,1,1.0007418719385908,1.000683615977309,5.8255961281838964e-05,2.8266238533503585,True,0,-0.27680420398348815,1,False,221,0.16012537925486706,-1.9658266310659087,9.724723371352184,0.9902480192482471,-1.2737117279521044,8.603725804930491,175.38914459097762,132.40338923734845
1734763705600,F:\agent\UAV\data\IR-image\1734763705600.jpg,116.17828772896998,38.81184661377748,479.5613619127667,116.1802749,38.8121086,612.66,-4.04311389674524,9.4395110445289,0.9140271493212669,0.96,-103.82949285049763,3654.7674397878245,lk,479.1177214344199,B,0.9972950202065473,1,1.0010729943743382,1.0008008590459276,0.0002721353284105277,2.8266238533503585,True,0,-0.3275998806537359,1,False,202,-0.03387216394956449,-4.841008640024768,10.76145770861217,0.9680271162651479,-4.04311389674524,9.4395110445289,174.62349241264656,133.09863808723327
1734763705800,F:\agent\UAV\data\IR-image\1734763705800.jpg,116.17832873339921,38.81183024432122,479.5613619127667,116.1803286,38.8121084,613.35,3.61974358442194,6.056718817011642,0.9603960396039604,0.1152,-103.81050737649575,3608.3684375668972,lk,479.48239999094415,B,0.9969053884770758,1,0.99976131625636,0.9994637190566452,0.00029759719971478305,2.8266238533503585,True,3,-0.2730153366665604,2,False,194,-0.01898547400188334,4.123186075053468,7.203665733487952,0.9878951778635383,3.61974358442194,6.056718817011642,176.01521271610602,133.78863808723332
1734763706000,F:\agent\UAV\data\IR-image\1734763706000.jpg,116.17834931998394,38.81182960616275,479.5613619127667,116.1803819,38.8121083,614.08,-0.00025704259985559474,6.62844527141715e-05,1.0,0.1152,-103.81045016480196,3606.4747466289905,lk,479.4850099338013,B,0.9971848031330938,1,0.999999556201357,0.9999989368820121,6.193193449188783e-07,2.8266238533503585,True,3,-0.21745337167334355,2,False,500,-5.721169378454499e-05,-2.790751523207291e-05,6.0005760929016105e-06,1.0000000545804142,-0.00025704259985559474,6.62844527141715e-05,178.81658546386686,134.51863808723334
1734763706200,F:\agent\UAV\data\IR-image\1734763706200.jpg,116.17836990605703,38.811828967262954,479.558575432189,116.180435,38.812108,614.75,1.5054411051096395e-09,2.222122930106707e-09,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.56136135295776,B,0.9974150586917505,1,1.0000000023394442,0.9999999999952267,2.3442174867938093e-09,2.8266238533503585,True,0,-0.16148825792402022,1,False,500,5.800834539370161e-10,0.0,0.0,1.0,1.5054411051096395e-09,2.222122930106707e-09,181.5981868676723,135.191424567811
1734763706400,F:\agent\UAV\data\IR-image\1734763706400.jpg,116.1783904921301,38.81182832836316,479.5567983268328,116.180488,38.8121077,615.34,-0.0,-0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.5585748543876,B,0.9971965547239505,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-0.10471055977336619,1,False,500,0.0,0.0,0.0,1.0,-0.0,-0.0,184.3723345387805,135.78320167316724
1734763706600,F:\agent\UAV\data\IR-image\1734763706600.jpg,116.17841107820318,38.81182768946337,479.5556159353479,116.1805407,38.8121075,615.98,-0.0,-0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.55679774903354,B,0.9970503992118662,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-0.07081184858583356,1,False,500,0.0,0.0,0.0,1.0,-0.0,-0.0,187.1237305203761,136.42438406465214
1734763706800,F:\agent\UAV\data\IR-image\1734763706800.jpg,116.17843166427626,38.81182705056358,479.555017833188,116.1805932,38.8121074,616.62,-0.0,-0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.55561535755,B,0.9969589705914117,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-0.03639706062062942,1,False,500,0.0,0.0,0.0,1.0,-0.0,-0.0,189.86077648218387,137.064982166812
1734763707000,F:\agent\UAV\data\IR-image\1734763707000.jpg,116.17845225034934,38.81182641166379,479.554855151807,116.1806455,38.8121073,617.18,-0.0,-0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.5550172553909,B,0.9969265546969475,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-0.01005675529410155,1,False,500,0.0,0.0,0.0,1.0,-0.0,-0.0,192.58154463003598,137.62514484819297
1734763707200,F:\agent\UAV\data\IR-image\1734763707200.jpg,116.17847283642242,38.811825772763996,479.55479433592217,116.1806975,38.8121071,617.74,-0.0,-0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.55485457401005,B,0.9969490163401257,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-0.003818146417245316,1,False,500,0.0,0.0,0.0,1.0,-0.0,-0.0,195.2756499411049,138.18520566407784
1734763707400,F:\agent\UAV\data\IR-image\1734763707400.jpg,116.17849342249549,38.811825133864204,479.55479432687196,116.1807493,38.812107,618.32,-0.0,-0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.5547937581253,B,0.9970117202376786,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-5.768982305198733e-07,1,False,500,0.0,0.0,0.0,1.0,-0.0,-0.0,197.95517548178256,138.7652056731281
1734763707600,F:\agent\UAV\data\IR-image\1734763707600.jpg,116.17851400856857,38.81182449496441,479.55479431794225,116.180801,38.8121069,618.87,-0.0,-0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.5547937490751,B,0.9974448963037845,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-5.777974365628324e-07,1,False,500,0.0,0.0,0.0,1.0,-0.0,-0.0,200.62683152910873,139.31520568205775
1734763707800,F:\agent\UAV\data\IR-image\1734763707800.jpg,116.17853459464165,38.81182385606462,479.5547943091431,116.1808524,38.8121067,619.42,-0.0,-0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.5547937401454,B,0.9975332447256007,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-5.777970955023193e-07,1,False,500,0.0,0.0,0.0,1.0,-0.0,-0.0,203.27174305125112,139.86520569085684
1734763708000,F:\agent\UAV\data\IR-image\1734763708000.jpg,116.17855518071472,38.81182321716483,479.5547943004706,116.1809036,38.8121066,620.01,-0.0,-0.0,1.0,0.96,-103.81045016538205,3606.4747466289905,lk,479.55479373134625,B,0.9978853914281243,1,1.000000002409722,1.0,2.409721977514323e-09,2.8266238533503585,True,0,-5.777969249720627e-07,1,False,500,0.0,0.0,0.0,1.0,-0.0,-0.0,205.9018860957355,140.45520569952942
1734763708200,F:\agent\UAV\data\IR-image\1734763708200.jpg,116.1785757667878,38.81182257826504,479.5547943004706,116.1809546,38.8121065,620.6,-1.286145238994434,16.93245625627364,0.241,0.012,-105.64056421770623,3128.227120732432,orb+phase,473.6912744627788,B,0.9982954708904405,3,1.0286122994222169,1.0064035632231003,0.022208736199116563,2.8266238533503585,True,1,-0.5,3,True,241,1.830114052324174,-13.24020806486999,90.96501205893449,0.5817170169204473,-6.011195667726497,79.13904635782819,208.51548406151852,141.04520569952945
1734763708400,F:\agent\UAV\data\IR-image\1734763708400.jpg,116.17862481858698,38.81181136418568,479.5547943004706,116.1810054,38.8121065,621.15,1.285691393166644,7.624453987606785,0.9133064516129032,0.1152,-105.9189593607745,3808.7348751767627,lk,479.3788885493344,B,0.9986779520252103,1,0.9987439795641575,1.0004343716322897,0.0016903920681321516,2.8266238533503585,True,2,-0.5,2,False,453,0.27839514306826935,0.6895630529334653,8.896427611638416,0.9596618812531232,1.285691393166644,7.624453987606785,208.85752494182836,141.5952056995294
