timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,fourier_rotation_deg,fourier_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763720200,F:\agent\UAV\data\IR-image\1734763720200.jpg,116.16840754147972,38.813070999329085,479.50951333773924,116.1841293,38.8121125,662.81,-5.871551644424642,6.84042189731673,0.9710144927536232,0.288,1920.7186460425096,1720.9026651106774,lk,478.24332230702606,B,0.9988763736636457,1,1.0041387922878031,1.0011608051495862,0.002977987138216953,2.8266238533503585,True,2,-0.5,2,False,335,0.391716308555152,-5.901551633064912,7.485346932184626,0.9493352845311165,-179.82630658754698,0.26074689719825983,,,1366.3471727062,183.3004866622607
1734763720400,F:\agent\UAV\data\IR-image\1734763720400.jpg,116.16839610254438,38.81304443015252,479.50951333773924,116.1841872,38.8121123,663.43,-5.378999934727744,7.566166295419009,0.9791044776119403,0.288,1928.7186460425096,2269.636358102774,lk,478.58664459794215,B,0.9988395189320163,1,1.0035630979009833,1.0002988617122854,0.0032642361886978666,2.8266238533503585,True,2,-0.5,2,False,328,0.22541168064819425,-6.010789302575631,8.126800568028642,0.9299709581770003,-179.89030554273566,0.30548027489567176,,,1372.112348518068,183.9204866622607
1734763720600,F:\agent\UAV\data\IR-image\1734763720600.jpg,116.16839091914136,38.81303671772147,479.50951333773924,116.1842455,38.8121122,663.99,-1.3139841013199316,2.854014627083018,0.9969512195121951,0.08639999999999999,1936.7186460425096,2660.4579716323315,lk,478.7961301415666,B,0.9989530847470967,1,1.0026591097318058,1.0003235174703737,0.0023355922614320956,2.8266238533503585,True,2,-0.5,2,False,327,0.17665421177406565,-1.5451033485769017,3.220424912213872,0.988739812746644,-179.91625090008523,0.33401522354688495,,,1377.5337508883629,184.48048666226077
1734763720800,F:\agent\UAV\data\IR-image\1734763720800.jpg,116.16836808408272,38.81303063348427,479.50951333773924,116.1843039,38.812112,664.61,2.9266580618021294,5.084797185064929,0.981651376146789,0.288,1944.7186460425096,2239.4180342927207,lk,479.25752134934555,B,0.9989318579559724,1,0.9998596670179662,1.0011928144104763,0.0013331473925100035,2.8266238533503585,True,2,-0.5,2,False,321,-0.15079515104417934,3.0096119187838326,5.036842537569271,0.967290960997343,-179.84053592846496,0.38690920174121857,,,1384.5043268720447,185.10048666226078
1734763721000,F:\agent\UAV\data\IR-image\1734763721000.jpg,116.16835690303147,38.8129908257819,479.50951333773924,116.1843624,38.8121121,665.25,-3.8045925941597716,12.740489355625982,0.9532710280373832,0.020159999999999997,1952.7186460425096,2303.566979729151,lk,479.3262271385594,B,0.9989198484858983,2,0.9929409775934206,1.0003992303095657,0.007458252716145086,2.8266238533503585,True,2,-0.5,2,False,306,-0.5760009896392554,-3.424134888030892,11.947185530929886,0.9559585858136416,-179.51367296216148,0.357861760945525,,,1390.2067867019305,185.74048666226076
1734763721200,F:\agent\UAV\data\IR-image\1734763721200.jpg,116.1683323451228,38.812971610868644,479.50951333773924,116.1844211,38.8121123,665.85,3.244926164006756,8.087226057840894,0.9967320261437909,0.22399999999999998,1960.7186460425096,2056.3280723949892,lk,479.3306220062548,B,0.9989163031934242,2,0.9886299098037568,1.0005161383185166,0.011886228514759845,2.8266238533503585,True,0,-0.46764574217712607,2,False,305,-0.8578085558535086,3.5892850288069553,6.986395389530742,0.9765749298036098,-179.24742105018407,0.3401903669000603,,,1397.2536708765228,186.3404866622608
1734763721400,F:\agent\UAV\data\IR-image\1734763721400.jpg,116.16831294096515,38.81293586585337,479.50951333773924,116.1844799,38.8121125,666.5,2.073748607206312,12.39602603796834,0.9770491803278688,0.22399999999999998,1968.7186460425096,2337.4964843731746,lk,479.3314157861917,B,0.99892101583494,2,0.9935829986587157,1.0008432513360477,0.007260252677331991,2.8266238533503585,True,0,-0.35627546350190187,2,False,298,-0.40603009459487777,2.722612071361482,11.919717252118346,0.9308962425217032,-179.71275962042375,0.34840324718970805,,,1403.7477510714255,186.99048666226076
1734763721600,F:\agent\UAV\data\IR-image\1734763721600.jpg,116.16832877388438,38.812912227071344,479.5061863209617,116.1845388,38.8121124,667.17,-4.635932799673299,7.666056006658437,0.9664429530201343,0.5599999999999999,1976.7186460425096,1737.28514943704,lk,478.64911274848856,B,0.9989342620972298,2,1.0056671593997453,1.0001482614881085,0.005518897911636733,2.8266238533503585,True,0,-0.43693363242186933,1,False,288,0.4931147321145912,-4.243793070954439,8.366697960910471,0.8605862641707063,-179.76618046033622,0.2273801527917385,,,1407.303700718834,187.66381367903824
1734763721800,F:\agent\UAV\data\IR-image\1734763721800.jpg,116.16831964290346,38.812878402986186,479.5061863209617,116.1845979,38.8121121,667.86,2.8465671051876598,10.91128091096624,0.9756944444444444,0.16799999999999998,1984.7186460425096,2013.666077883207,lk,477.8045876175251,B,0.9987540019947004,2,1.0101667935307161,1.0007567250990486,0.009410068431667584,2.8266238533503585,True,2,-0.5,2,False,281,0.6753091347137764,1.9782363723543313,11.703872170906692,0.939010950922966,-179.76401959688883,0.19405709044076502,,,1412.9743320519967,188.3538136790383
1734763722000,F:\agent\UAV\data\IR-image\1734763722000.jpg,116.1683496228832,38.812855993726984,479.5061863209617,116.1846569,38.8121117,668.59,-5.815811715202017,8.996462142060068,0.9679715302491103,0.16799999999999998,1992.7186460425096,2631.8866330623628,lk,478.1543059134675,B,0.9987734126591488,2,1.0093969175962225,1.000037839568621,0.009359078027601608,2.8266238533503585,True,2,-0.5,2,False,272,0.5554977493390358,-6.67157466563026,9.807965985363523,0.9217507795430719,-179.81105544339545,0.22989127336768433,,,1415.339166318744,189.08381367903831
1734763722200,F:\agent\UAV\data\IR-image\1734763722200.jpg,116.16841771015126,38.81285693544949,479.5061863209617,116.1847158,38.8121113,669.37,-15.837033041388153,6.132625452702838,0.9852941176470589,0.017279999999999997,2000.7186460425096,2336.226205007881,lk,478.00094894309035,B,0.9988100337878119,1,1.0055269075614488,1.000782364228844,0.004744543332604767,2.8266238533503585,True,1,-0.5,2,False,268,0.29185255612062966,-17.78368516461319,7.179243222797055,0.9495580348186194,-179.86417762109153,0.30757853988325223,,,1414.553244773846,189.8638136790383
1734763722400,F:\agent\UAV\data\IR-image\1734763722400.jpg,116.16848582132836,38.81285524646413,479.5061863209617,116.1847745,38.812111,670.12,-14.408382386948732,8.98995147309619,0.9626865671641791,0.0576,2008.7186460425096,2686.458445976292,lk,478.3170441865208,B,0.9990006170908103,1,1.0037336501978786,1.0012416393406962,0.002492010857182425,2.8266238533503585,True,1,-0.5,2,False,258,0.20764187689651914,-16.973738100698313,11.26968609013798,0.9355840158183127,-179.87557761922932,0.2972738682292402,,,1413.7302016243184,190.6138136790383
1734763722600,F:\agent\UAV\data\IR-image\1734763722600.jpg,116.16849736387235,38.8128471702374,479.5061863209617,116.1848331,38.8121107,670.86,-0.6727179985737735,4.20536151210473,0.9961240310077519,0.1152,2016.7186460425096,1986.5421652546152,lk,479.26276903658356,B,0.9991591386635055,1,0.99733471355172,0.9998943500276659,0.0025596364759459256,2.8266238533503585,True,2,-0.5,2,False,257,-0.12934709929392804,0.04308001676940876,3.9714928057186114,0.9440713819116354,-179.85679385424265,0.3733357909368351,,,1417.750321306861,191.3538136790383
1734763722800,F:\agent\UAV\data\IR-image\1734763722800.jpg,116.1684921448461,38.812801736331245,479.5061863209617,116.1848915,38.8121107,671.69,11.11065405061396,9.711067293318308,0.9571984435797666,0.0672,2024.7186460425096,2031.752449110513,lk,479.2768680139374,B,0.9993012791925098,2,0.9909785971877982,0.9997428803900209,0.008764283202222667,2.8266238533503585,True,2,-0.5,2,False,246,-0.7450451806594345,10.571959716653339,8.775586709787063,0.7064587288536132,-179.29550587349019,0.31312811333918944,,,1422.972025555965,192.18381367903834
1734763723000,F:\agent\UAV\data\IR-image\1734763723000.jpg,116.16854093422914,38.8127828365101,479.5061863209617,116.1849498,38.8121108,672.48,-2.33389006249746,13.533759590786588,0.9512195121951219,0.0672,2032.7186460425096,2377.5256035592784,lk,479.27754822437845,B,0.9996776273126908,2,0.9903285794416183,1.0011183766181913,0.010789797176572913,2.8266238533503585,True,2,-0.5,2,False,234,-0.515500364005705,-1.438602121221777,12.929291242675134,0.9450716000981629,-179.7021813568749,0.3351811666507274,,,1423.682588303889,192.9738136790383
1734763723200,F:\agent\UAV\data\IR-image\1734763723200.jpg,116.16856056832033,38.81275965768006,479.5061863209617,116.1850081,38.8121109,673.18,4.243868280676679,8.124215368592218,0.9871794871794872,0.22399999999999998,2040.7186460425096,2557.05445579066,lk,479.2761876674564,B,0.999676540035519,2,0.9850610361635217,0.9999888102175628,0.01492777405404111,2.8266238533503585,True,0,-0.4853556278364408,2,False,231,-0.8653834177827135,4.065950612396648,7.33789393929672,0.9021511450409889,-179.3380042890872,0.3249796945019625,,,1426.8951513267994,193.67381367903823
1734763723400,F:\agent\UAV\data\IR-image\1734763723400.jpg,116.16857845444036,38.812735404202286,479.5061863209617,116.1850663,38.8121111,673.89,5.7937509222903145,7.163738706688207,0.974025974025974,0.22399999999999998,2048.7186460425096,2879.143172138594,lk,479.27465444779574,B,0.9996776273126908,2,0.9879358158290718,0.9998882217267459,0.011952405897674101,2.8266238533503585,True,0,-0.37189749648166526,2,False,225,-0.819532541433586,5.2032701588530585,6.378957993737799,0.8599420599639416,-179.36499050091825,0.31704219192033634,,,1430.2493141732002,194.38381367903827
1734763723600,F:\agent\UAV\data\IR-image\1734763723600.jpg,116.16860806027874,38.81272670771184,479.5061863209617,116.1851244,38.8121112,674.65,1.2971759893144394,7.947816340637985,0.9644444444444444,0.22399999999999998,2056.7186460425096,2008.1429591557012,lk,479.2730514181472,B,0.9996809419786252,2,0.99451722924388,0.9998504631183888,0.0053332338745087915,2.8266238533503585,True,0,-0.27990578162660995,2,False,217,-0.4784032066841958,-0.5652893881001546,7.2332004807333306,0.9136791300028563,-179.54586117425882,0.31392136635258794,,,1432.668267606311,195.14381367903826
1734763723800,F:\agent\UAV\data\IR-image\1734763723800.jpg,116.16864132140208,38.81277485999945,479.5061863209617,116.1851826,38.8121111,675.37,-15.508613085794003,6.921244877353917,0.9723502304147466,0.0576,2064.7186460425096,2540.1203077705113,lk,478.60241918146176,B,0.999686656272124,1,1.0018071812440124,1.0019695246428453,0.00016234339883292037,2.8266238533503585,True,1,-0.3998718453272545,2,False,211,0.21209723872765318,-18.11035617613601,9.288859968143157,0.7730548048391939,-179.78649399710355,0.23228524666046724,,,1435.0920498934709,195.8638136790383
1734763724000,F:\agent\UAV\data\IR-image\1734763724000.jpg,116.16866392919131,38.81279686627752,479.5061863209617,116.1852407,38.8121109,676.1,-6.273195835985518,5.9959054186491585,0.9478672985781991,0.16799999999999998,2072.7186460425096,2740.4443529985847,lk,477.70478210267567,B,0.9996951123575761,2,1.0126682817539527,1.0000054988164782,0.012662782937474582,2.8266238533503585,True,2,-0.5,2,False,200,0.6102008768365162,-5.957019154026625,6.259031697962598,0.9520967572927475,-179.7586929538804,0.22122788068372756,,,1438.2917710108284,196.5938136790383
1734763724200,F:\agent\UAV\data\IR-image\1734763724200.jpg,116.16869791935294,38.8127756952655,479.5061863209617,116.1852988,38.8121106,676.83,7.517456893433234,8.058089627972322,0.975,0.16799999999999998,2073.2527192585553,2208.254241766771,lk,477.0850305567343,B,0.9997069510829352,2,1.0158427373931276,1.0005296679017206,0.015313069491406983,2.8266238533503585,True,2,-0.5,2,False,195,0.8341728274644294,9.075725939872314,8.109161490184505,0.9596753410995007,-0.5340732160457273,0.37194621324306354,,,1440.2569781599946,197.32381367903832
1734763724400,F:\agent\UAV\data\IR-image\1734763724400.jpg,116.16871267381661,38.812811307117435,479.5061863209617,116.1853569,38.8121104,677.54,-9.894677094671124,5.781347004525799,0.972,0.288,2081.2527192585553,2670.8678570836782,lk,478.6752517717506,B,0.9997234734533214,1,1.0027286068617363,1.0007451658538682,0.0019834410078680698,2.8266238533503585,True,2,-0.5,2,False,486,0.5410862340860593,-9.426463834104936,6.189535489921809,0.9631159709300846,-179.80081152765524,0.2238050873274915,,,1444.21670398354,198.03381367903825
1734763724600,F:\agent\UAV\data\IR-image\1734763724600.jpg,116.16875676653413,38.8127989501627,479.5061863209617,116.1854149,38.8121102,678.25,7.644877368428354,8.902763960178447,0.948559670781893,0.1152,2089.2527192585553,2055.7059622627135,lk,479.2855872973008,B,0.9997480538566037,1,0.9963625640480016,1.000966002963299,0.004603438915297353,2.8266238533503585,True,2,-0.5,2,False,461,0.5458140008615754,8.622189870086174,9.09992195166646,0.9251638586632908,-179.8053315001407,0.241804288350977,,,1445.3477919910226,198.74381367903828
1734763724800,F:\agent\UAV\data\IR-image\1734763724800.jpg,116.16879247871606,38.81279447654438,479.5061863209617,116.1854729,38.8121101,678.97,5.646805261233055,7.04681784624097,0.9913232104121475,0.288,2097.2527192585553,2570.5494471117754,lk,478.9729630599031,B,1.0,1,1.0018267232601645,1.0004008198095993,0.001425903450565258,2.8266238533503585,True,2,-0.5,2,False,457,-0.07937521804496664,5.063521567614089,7.073397998766438,0.940678247064352,-179.8710672560325,0.3656742564344313,,,1447.2505679979151,199.4638136790383
1734763725000,F:\agent\UAV\data\IR-image\1734763725000.jpg,116.16880292870337,38.81282134611744,479.5061863209617,116.1855308,38.8121101,679.69,-5.068654459212098,6.8152171208909635,0.9978118161925602,0.288,2105.2527192585553,2421.452355627865,lk,478.95777892579133,B,1.0,1,1.00127129312878,1.001018741808776,0.00025255132000401304,2.8266238533503585,True,2,-0.5,2,False,456,-0.5025579065396253,-5.686216230259845,6.365434990364264,0.985701616294682,-179.613280229735,0.36701616627397016,,,1451.5155789299736,200.18381367903834
1734763725200,F:\agent\UAV\data\IR-image\1734763725200.jpg,116.16879699462305,38.81287077911504,479.5061863209617,116.1855886,38.8121103,680.43,-11.986938699618918,9.379503931899194,0.9057017543859649,0.16799999999999998,2113.2527192585553,2004.090612062812,lk,478.2028908077521,B,1.0,2,1.010737563289138,0.999330373474745,0.011407189814393037,2.8266238533503585,True,2,-0.5,2,False,413,-0.9945823812141907,-13.90382237426411,8.695157181664797,0.9462555364705623,-179.28722899308207,0.34037349495338276,,,1457.3364419285035,200.92381367903823
1734763725400,F:\agent\UAV\data\IR-image\1734763725400.jpg,116.16886588953409,38.812874447391756,479.5061863209617,116.1856463,38.8121105,681.16,12.776928919358117,11.187975593771599,0.8571428571428571,0.0576,2121.2527192585553,2287.042187060034,lk,479.0015621096396,B,1.0,1,1.001105702453065,1.0010012865651983,0.00010441588786669342,2.8266238533503585,True,1,-0.5,2,False,354,-0.08926165365465565,14.616178791879747,11.561307302759417,0.9399464229121804,-179.73428841052984,0.3459692799951881,,,1456.3905165011265,201.65381367903825
1734763725600,F:\agent\UAV\data\IR-image\1734763725600.jpg,116.16887828704299,38.812883905744926,479.5061863209617,116.1857039,38.8121106,681.88,1.3465879977331383,3.7673495997190116,0.649,0.08639999999999999,2129.2527192585553,2068.922059593201,orb,479.200466473543,B,1.0,1,1.0012908470674713,0.9999859618064678,0.0013048852610034745,2.8266238533503585,True,2,-0.5,2,False,649,0.2347029579100319,1.9124341816247465,3.813615056165986,0.988304166123271,-179.8786467490349,0.3432490895502269,,,1460.361166822978,202.37381367903828
1734763725800,F:\agent\UAV\data\IR-image\1734763725800.jpg,116.1689043029454,38.81289008010173,479.5061863209617,116.1857615,38.8121106,682.62,5.333196660951671,3.8747710624372758,1.0,0.288,2137.2527192585553,2493.2009172990547,lk,479.139537157155,B,1.0,1,0.9987391473582274,1.002799538069305,0.004060390711077666,2.8266238533503585,True,2,-0.5,2,False,649,0.1634964142807354,5.327647002416484,3.6422108264468136,0.968212045961991,-179.87669279000283,0.34238213472417556,,,1463.133426925835,203.1138136790383
1734763726000,F:\agent\UAV\data\IR-image\1734763726000.jpg,116.1689188284019,38.81291403825986,479.5007337833402,116.185819,38.8121106,683.37,1.6607949240041648,7.783481217627752,1.0,0.96,2145.2527192585553,2385.2433161567064,lk,479.4908591082881,B,1.0,1,0.9998826845956638,1.0001812911844716,0.0002986065888078704,2.8266238533503585,True,0,-0.40293144672648395,1,False,649,-0.03418047766691098,1.7219183537669664,7.744097768691319,0.9878528214991092,-179.86476320084958,0.4095464422716759,,,1467.009941459665,203.8692662166598
1734763726200,F:\agent\UAV\data\IR-image\1734763726200.jpg,116.16898317881807,38.812935276964836,479.5007337833402,116.1858763,38.8121108,684.11,14.95504364158116,8.048225869021852,1.0,0.07680000000000001,2153.2527192585553,2118.836771480729,lk,479.28923570508744,B,0.9995870938088596,1,0.9959665883392615,0.9997293388858217,0.0037627505465601674,2.8266238533503585,True,1,-0.34046687631047234,2,False,649,-0.45429976655160664,15.94601435900421,8.804694377092261,0.98328354684636,-179.61075406852152,0.3702262453734875,,,1466.5443680127107,204.60926621665982
1734763726400,F:\agent\UAV\data\IR-image\1734763726400.jpg,116.16893353073272,38.812965907780985,479.5007337833402,116.1859335,38.812111,684.87,-11.979267888873721,9.443358148726418,1.0,0.16799999999999998,2161.2527192585553,1861.7516122810448,lk,479.3673619500422,B,0.9995468097999074,2,0.9927290000007938,1.0035488694995467,0.01081986949875291,2.8266238533503585,True,3,-0.26624925029761926,2,False,649,-1.251092053698125,-14.065159983743285,8.880215998861388,0.931326380185783,-178.99930250764731,0.35681399959139526,,,1475.9977967830473,205.3692662166598
