timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763697200,F:\agent\UAV\data\IR-image\1734763697200.jpg,116.17661044719677,38.811945792530935,480.42337610965217,116.1779005,38.8121164,584.16,2.3707227899762073,8.924076440893886,0.9753086419753086,0.96,-97.35290644965454,3558.3980498886112,lk,479.96118715766113,B,0.9938156600900486,1,1.001692335982916,1.0002724375233936,0.0014198984595223951,2.8226121080298054,True,0,-0.31151317908154397,1,False,237,-0.09742517016690429,2.318712643445622,8.343134159565352,0.9660271236672997,113.37366943604488,103.7366238903478
1734763697400,F:\agent\UAV\data\IR-image\1734763697400.jpg,116.17665778824407,38.811951960184594,480.42337610965217,116.1779562,38.8121162,584.77,-2.9958957894209446,6.715624600183717,0.9704641350210971,0.288,-97.68515493758102,3541.373931320674,lk,479.1556958618097,B,0.993274126219169,1,1.0046181856127747,1.0006808534655822,0.003937332147192496,2.8226121080298054,True,2,-0.5,2,False,230,0.33224848792647543,-4.749570251134344,8.40546361156538,0.9700468080118299,113.97217290384097,104.34662389034781
1734763697600,F:\agent\UAV\data\IR-image\1734763697600.jpg,116.17671478467753,38.811993102612355,480.42337610965217,116.1780119,38.8121158,585.36,-14.223289137775392,7.520284846894442,0.9608695652173913,0.08639999999999999,-97.89505654783163,3292.4284809484243,lk,479.5106933622382,B,0.9933285881379541,1,1.002994549960976,1.0008145470425394,0.0021800029184366743,2.8226121080298054,True,2,-0.5,2,False,221,0.20990161025060736,-15.058913979421845,8.857694096268887,0.9550815661437809,113.21220804000058,104.93662389034785
1734763697800,F:\agent\UAV\data\IR-image\1734763697800.jpg,116.17675886858956,38.81201698137317,480.42337610965217,116.1780678,38.8121156,585.94,-8.382980229151027,5.112567947786813,0.9728506787330317,0.288,-97.9150842588869,3513.8880147397153,lk,480.21050121272424,B,0.993816063705774,1,1.0004528422679622,1.0004337478425904,1.9094425371735113e-05,2.8226121080298054,True,2,-0.5,2,False,215,0.020027711055278178,-7.9512600337409935,5.232339756526528,0.9672547086142004,113.93980928628605,105.51662389034789
1734763698000,F:\agent\UAV\data\IR-image\1734763698000.jpg,116.1768140996927,38.81198538695289,480.41023073499724,116.1781236,38.8121156,586.53,8.517390135096973,10.210976964345525,0.9488372093023256,0.96,-97.96417827202345,3871.150556492425,lk,480.37719509191254,B,0.994887230597472,1,1.0000106950590992,1.0001815893591108,0.00017089430001160366,2.8226121080298054,True,0,-0.4762777203351902,1,False,204,0.04909401313654221,8.361478957784584,10.284820895520653,0.9669672599062323,114.38033243176739,106.11976926500273
1734763698200,F:\agent\UAV\data\IR-image\1734763698200.jpg,116.17685632717034,38.81196643463525,480.3984720446345,116.1781797,38.8121155,587.11,4.979819658536719,6.501099122286572,0.9754901960784313,0.96,-98.17557809576405,3658.2475076483097,lk,480.0947617535468,B,0.9950328595593211,1,1.0014845325715185,0.9998310282088507,0.001653504362667757,2.8226121080298054,True,0,-0.4260175049816439,1,False,199,0.2113998237406008,4.139786755217585,7.608351484987622,0.9789801110979169,115.85404136524564,106.71152795536551
1734763698400,F:\agent\UAV\data\IR-image\1734763698400.jpg,116.17689532913684,38.81192044600849,480.38966012785204,116.1782358,38.8121154,587.69,13.462970893078086,6.962224472293346,0.954,0.96,-98.39032282248701,2660.5823164366093,lk,480.34257178567145,B,0.9942303932391839,1,0.999355569969735,1.0008783409432822,0.0015227709735472494,2.8226121080298054,True,0,-0.33514873663892786,1,False,477,0.2147447267229623,12.920824163979034,8.253325304987698,0.9791703291004523,118.14941117375736,107.30033987214802
1734763698600,F:\agent\UAV\data\IR-image\1734763698600.jpg,116.17694817399729,38.811912679555725,480.3816609958909,116.1782921,38.8121153,588.27,1.0590623753370092,8.54535992588404,0.9811320754716981,0.96,-98.35872133688866,3940.225586860031,lk,480.0932560023352,B,0.9935921037912415,1,1.0006331871023608,1.000601590689497,3.159641286387682e-05,2.8226121080298054,True,0,-0.3037184693818631,1,False,468,-0.03160148559834028,0.930672875629682,8.632399835636193,0.9882303083315491,118.60269793881783,107.88833900410907
1734763698800,F:\agent\UAV\data\IR-image\1734763698800.jpg,116.17699687778052,38.81190774584384,480.3730696213542,116.1783485,38.8121151,588.86,0.26677812231725456,7.394462714632628,0.9893162393162394,0.96,-98.79641918736114,3736.631038307548,lk,479.7857517485003,B,0.99301866911223,1,1.0015468952597921,1.0009373542405828,0.000609541019209292,2.8226121080298054,True,0,-0.33198246197252956,1,False,463,0.43769785047247634,-1.6394157827228923,10.133769251246889,0.9884087137877942,119.3580188261625,108.48693037864581
1734763699000,F:\agent\UAV\data\IR-image\1734763699000.jpg,116.17704077749927,38.81191438013296,480.3620652838683,116.178405,38.8121148,589.48,-3.2090401987793564,5.622946544835681,0.978401727861771,0.96,-99.43578905039783,3574.343503425931,lk,479.54838201455516,B,0.9924360677377886,1,1.002743227995138,1.0006982937163358,0.0020449342788022573,2.8226121080298054,True,0,-0.44081279553938657,1,False,453,0.639369863036689,-6.20964473876802,9.573819811647212,0.9770325753837824,120.28413110989324,109.11793471613174
1734763699200,F:\agent\UAV\data\IR-image\1734763699200.jpg,116.17708539221299,38.81191306151977,480.3620652838683,116.1784617,38.8121144,590.12,-0.8176403359638145,6.185059681908605,0.9757174392935982,0.288,-99.92403494925364,3150.189237247071,lk,479.55656321999993,B,0.9925679717290674,1,1.002493980352297,1.0008667035091718,0.001627276843125136,2.8226121080298054,True,2,-0.5,2,False,442,0.4882458988558033,-2.999495124369389,9.27250692521065,0.9556989280506969,121.33208129056857,109.75793471613173
1734763699400,F:\agent\UAV\data\IR-image\1734763699400.jpg,116.1771376537896,38.81192047931837,480.3620652838683,116.1785184,38.8121142,590.75,-3.862318922348161,7.5311868092521586,0.9864253393665159,0.288,-100.07549179559928,3448.7200285877198,lk,480.0546108227623,B,0.9927291476730631,1,1.000392276236179,1.000888761455415,0.0004964852192359537,2.8226121080298054,True,2,-0.5,2,False,436,0.1514568463456374,-4.0595089872612675,8.686980284938699,0.9813140157610178,121.5570947802307,110.38793471613172
1734763699600,F:\agent\UAV\data\IR-image\1734763699600.jpg,116.17719643348107,38.81193896713196,480.3620652838683,116.1785753,38.812114,591.38,-7.528543867902534,8.501219628455638,0.9747706422018348,0.288,-99.88334738852717,4007.9301660977303,lk,480.15085676353067,B,0.9928886026586133,1,0.9999879500777369,1.000892217598703,0.0009042675209660622,2.8226121080298054,True,3,-0.4506851189977965,2,False,425,-0.19214440707210162,-6.1756177866544135,7.585728018950164,0.9827860412653535,121.04535152245752,111.01793471613172
1734763699800,F:\agent\UAV\data\IR-image\1734763699800.jpg,116.17725607055095,38.81193577879398,480.3531544845139,116.1786322,38.8121139,592.04,-0.7793219541233922,9.86149379752883,0.9741176470588235,0.96,-99.55000279925562,3440.172660444966,lk,480.2881396683532,B,0.9932450454451826,1,0.9997885638598834,1.000519541868633,0.0007309780087496609,2.8226121080298054,True,0,-0.36689151179092505,1,False,414,-0.3333445892715456,1.046952122220489,8.103141665334363,0.9685598172247409,120.86709389394183,111.68684551548608
1734763700000,F:\agent\UAV\data\IR-image\1734763700000.jpg,116.177321633281,38.8119237887533,480.34488038211924,116.1786892,38.8121138,592.71,1.7462807379915508,11.722105404316105,0.9879227053140096,0.96,-99.3685067089275,2529.2982843491345,lk,480.0507476814588,B,0.9927325640451288,1,1.0003357320892652,1.0009243361735332,0.0005886040842679741,2.8226121080298054,True,0,-0.34406054187854807,1,False,409,-0.18149609032812491,3.1419399631687384,10.883271647744607,0.9588293995708227,120.36032138611701,112.3651196178808
1734763700200,F:\agent\UAV\data\IR-image\1734763700200.jpg,116.17738911797878,38.81192435883121,480.3367411604026,116.1787463,38.8121137,593.34,-2.2191109152629354,11.517906081717413,0.9779951100244498,0.96,-99.3221581266337,2640.994432842722,lk,479.9172086841687,B,0.9927055764288247,1,1.0011703669557783,1.0006120615758394,0.0005583053799389504,2.8226121080298054,True,0,-0.34989187500121943,1,False,400,-0.04634858229380559,-1.8523065491661441,11.574313933812277,0.9583386758808047,119.4614721174778,113.00325883959744
1734763700400,F:\agent\UAV\data\IR-image\1734763700400.jpg,116.1774434392515,38.81192138467495,480.33062366816483,116.1788036,38.8121135,593.97,-0.5958651304617147,8.49041031928452,0.9875,0.96,-99.34262837927962,3424.3522748321293,lk,480.2352906827872,B,0.9927322179822309,1,1.0002009841000308,1.0002215193277733,2.0535227742479734e-05,2.8226121080298054,True,0,-0.2664621916049441,1,False,395,0.020470252645916027,-1.0437956479261743,8.666215157506144,0.9630806271918118,119.77016677403677,113.6393763318352
1734763700600,F:\agent\UAV\data\IR-image\1734763700600.jpg,116.17748018183623,38.8118818041539,480.33062366816483,116.1788608,38.8121133,594.66,11.445714502218618,6.106235131692678,0.9949367088607595,0.1152,-99.42031412328078,3235.98999883648,lk,480.2122250495902,B,0.9923403662405528,1,1.000081525581723,0.999705644558279,0.0003758810234439913,2.8226121080298054,True,3,-0.20359779900161357,2,False,393,0.07768574400115796,10.237403905946678,6.5806798332448295,0.9618444521445781,122.36047021964302,114.32937633183514
1734763700800,F:\agent\UAV\data\IR-image\1734763700800.jpg,116.17750001253013,38.811881247019585,480.33062366816483,116.1789181,38.812113,595.35,-14.721799244407096,8.408335099482724,0.359,0.192,-99.68607465584151,2375.7143399242213,orb+phase,479.5609782014558,B,0.9923823646002432,1,1.0026981177831107,1.0005140553360106,0.0021840624471001213,2.8226121080298054,True,1,-0.3380181202554695,3,True,359,0.2657605325607386,-25.371725490670485,14.491025616905631,0.9041307513602078,125.54203186612912,115.01937633183519
1734763701000,F:\agent\UAV\data\IR-image\1734763701000.jpg,116.17753094128273,38.81190273194881,480.32806430205267,116.1789755,38.8121128,595.96,-7.2957844868608595,1.4575896327736613,0.9153225806451613,0.384,-100.12331980723093,3183.7012574233026,lk,480.2123531282189,B,0.9925234431997753,1,0.9972783193276982,1.0007699590010757,0.0034916396733775112,2.8226121080298054,True,0,-0.30286195972536234,1,False,454,0.4372451513894234,-8.716103306831371,4.345385355141019,0.8695296905934811,127.32326331003041,115.63193569794737
1734763701200,F:\agent\UAV\data\IR-image\1734763701200.jpg,116.17758445086037,38.81189155812837,480.31957073038893,116.1790329,38.8121126,596.6,1.8526303038258471,8.700303553392565,0.9889867841409692,0.96,-100.11774616071489,3427.965010327063,lk,479.73327256717124,B,0.9933555880417949,1,1.0015639987030323,1.000915887868183,0.0006481108348492803,2.8226121080298054,True,0,-0.3804281260140101,1,False,449,-0.005573646516039176,2.023818919870223,8.947090474569052,0.9805359274148941,127.88355664953919,116.28042926961109
1734763701400,F:\agent\UAV\data\IR-image\1734763701400.jpg,116.17763404383167,38.81187375780664,480.31678752231466,116.1790903,38.8121126,597.28,4.08085402830673,8.0945951237925,0.9866369710467706,0.384,-100.01678359339797,3471.4849329951307,lk,480.2288140123182,B,0.9936938898609777,1,0.9993760005019957,1.0005192186622989,0.001143218160303161,2.8226121080298054,True,0,-0.31504274861879367,1,False,443,-0.10096256731691867,4.791423236123535,7.840204885488106,0.985027646459639,128.94054711029884,116.96321247768532
1734763701600,F:\agent\UAV\data\IR-image\1734763701600.jpg,116.17769358670984,38.81186121877444,480.31058482434315,116.1791477,38.8121127,598.01,1.9995936656657196,10.190907733938593,0.981941309255079,0.96,-100.12884362746304,2422.223636140665,lk,480.07557347138163,B,0.9941446889424672,1,1.0000783847024877,1.0009268754142076,0.0008484907117198848,2.8226121080298054,True,0,-0.2882687158692647,1,False,435,0.11206003406507276,2.244087716366437,11.146383106112665,0.95133948745206,129.05608449100197,117.69941517565684
1734763701800,F:\agent\UAV\data\IR-image\1734763701800.jpg,116.17774201428783,38.81182323035527,480.3052786491755,116.1792051,38.8121126,598.79,10.335513841931377,8.905989495322306,0.9379310344827586,0.96,-100.1932683385444,2834.947634887695,lk,480.1576641408882,B,0.9943144355353866,1,1.000273945049032,1.0003630192107922,8.90741617600721e-05,2.8226121080298054,True,0,-0.2633674519356646,1,False,408,0.0644247110813557,9.621462133961415,9.54348822761537,0.9668304932303726,130.78741123005142,118.48472135082449
1734763702000,F:\agent\UAV\data\IR-image\1734763702000.jpg,116.17780974061205,38.8118168131485,480.2975534741279,116.1792625,38.8121126,599.61,-0.25949236735877346,11.78087057157764,0.9730392156862745,0.96,-100.05270058604641,3136.6110348566535,lk,479.5721286036214,B,0.9945319691379576,1,1.0024005627366586,1.0006584697135539,0.001742093023104685,2.8226121080298054,True,0,-0.3771579137757044,1,False,397,-0.14056775249798145,0.07437604257535213,11.276278012359569,0.9495695673860609,130.09894852400157,119.31244652587213
1734763702200,F:\agent\UAV\data\IR-image\1734763702200.jpg,116.17786338168695,38.81179085802783,480.29141723966205,116.1793199,38.8121126,600.4,6.335107075101027,9.464995719553126,0.9571788413098237,0.96,-100.37330640972867,3645.0780245315655,lk,480.1802560729653,B,0.9946836980148089,1,0.9997090902073744,1.0007800388203616,0.001070948612987177,2.8226121080298054,True,0,-0.31054424071606945,1,False,380,0.3206058236822509,5.43507583045357,11.438638355131161,0.9670435273554177,131.1717008297611,120.10858276033792
1734763702400,F:\agent\UAV\data\IR-image\1734763702400.jpg,116.17794020403024,38.811821332829226,480.29141723966205,116.1793776,38.8121126,601.04,-12.154831187308595,11.82110313002529,0.9236842105263158,0.0576,-100.4307446507845,3504.2455867476674,lk,479.86652736390215,B,0.9942463947017344,1,1.0005981153504284,1.0011729166053935,0.0005748012549651182,2.8226121080298054,True,1,-0.33766462307210077,2,False,351,0.0574382410558386,-12.221771428563613,12.76422165782401,0.9731668153777718,128.68407148176235,120.74858276033791
1734763702600,F:\agent\UAV\data\IR-image\1734763702600.jpg,116.17798023452382,38.81179943636333,480.29141723966205,116.1794354,38.8121127,601.61,5.700906154980753,5.901485252390179,0.9943019943019943,0.1152,-100.30729786305865,2589.186782964133,lk,480.19057718561066,B,0.9942266780642868,1,0.9976885170254552,0.9997397037509915,0.0020511867255362803,2.8226121080298054,True,3,-0.27306287862336376,2,False,349,-0.123446787725847,6.719581658654249,5.198630237857998,0.9633419584482908,130.80472110124964,121.31858276033796
1734763702800,F:\agent\UAV\data\IR-image\1734763702800.jpg,116.17803696747993,38.81175440663727,480.28541756579256,116.179493,38.8121129,602.28,12.088262082798723,11.232716650118485,0.9742120343839542,0.96,-100.40590422143882,3343.551973961061,lk,479.90487983572416,B,0.9942811160224855,1,1.0006549125629456,1.0009560244767668,0.00030111191382120595,2.8226121080298054,True,0,-0.30390846568457164,1,False,340,0.09860635838016235,11.188949390190203,12.027032563600017,0.9754511578939855,132.3045914437009,121.99458243420742
1734763703000,F:\agent\UAV\data\IR-image\1734763703000.jpg,116.17807823585677,38.81174161406208,480.28031123107615,116.1795505,38.8121127,602.97,2.6935259075531803,5.6956281060104175,0.961764705882353,0.5599999999999999,-101.2938031516963,3733.3710556514466,lk+phase,479.4110186795665,B,0.994534892130768,2,1.0053865638834303,1.0003047650133445,0.005081798870085752,2.8226121080298054,True,0,-0.45404422139370126,1,False,327,0.8878989302574777,2.6935259075531803,5.6956281060104175,0.9382285491097718,134.07060400743148,122.68968876892387
1734763703200,F:\agent\UAV\data\IR-image\1734763703200.jpg,116.17812349558695,38.811735874217874,480.28031123107615,116.1796079,38.8121123,603.69,0.2537192404488116,6.210008616568673,0.9541284403669725,0.288,-101.93088508888164,2567.4913944984883,lk,478.58494044238205,B,0.9947579615903633,1,1.0059162692238712,1.0011798396213984,0.00473642960247278,2.8226121080298054,True,2,-0.5,2,False,312,0.6370819371853447,-3.077406604115822,9.93623083530099,0.9379043745808303,135.25439177928965,123.4096887689239
1734763703400,F:\agent\UAV\data\IR-image\1734763703400.jpg,116.17817194448689,38.81176312265796,480.28031123107615,116.1796651,38.8121122,604.39,-10.087705263807345,4.737018783146513,0.9743589743589743,0.288,-102.38517832424583,2584.724752877569,lk,479.751406704153,B,0.9952557576074159,1,1.0017099742271487,1.0004956730158223,0.001214301211326374,2.8226121080298054,True,2,-0.5,2,False,304,0.45429323536419575,-11.873492236149502,7.383304315473538,0.9650257647037506,135.07047326251964,124.10968876892383
1734763703600,F:\agent\UAV\data\IR-image\1734763703600.jpg,116.17822400268192,38.81177038815985,480.28031123107615,116.1797222,38.812112,605.12,-4.142883448309119,6.923156263484147,0.9703947368421053,0.288,-102.56368855051974,2638.946161407596,lk,479.7546612214765,B,0.9956320738863667,1,1.0014268118319207,1.0007647355111953,0.0006620763207254576,2.8226121080298054,True,2,-0.5,2,False,295,0.1785102262739095,-4.372678350776653,8.030545798180498,1.0119780395179987,135.253459560715,124.83968876892385
