timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763712400,F:\agent\UAV\data\IR-image\1734763712400.jpg,116.18032457735644,38.811402346064376,479.54745261161776,116.1820199,38.8121108,633.3,-2.23925107298669,6.877446599541315,0.9952153110047847,0.384,-105.37716406157136,1499.7003051608801,lk,479.36033301384145,B,0.9995425902443322,1,0.9969425150119101,1.0008045753706125,0.0038620603587024016,2.8266238533503585,True,0,-0.36109162134670214,1,False,208,0.2880143006867951,-2.218114720960841,6.605297195839171,0.9773723067715764,166.68056580342477,153.7525473883822
1734763712600,F:\agent\UAV\data\IR-image\1734763712600.jpg,116.18037478659515,38.811392539742734,479.5438973510729,116.1820713,38.8121107,633.96,0.7645405088757684,7.054232303075594,0.9519230769230769,0.96,-105.49011594586509,2404.404687253153,lk,479.5145209851289,B,0.9994376538470217,1,1.0003557789526718,0.9997817398287039,0.0005740391239679177,2.8266238533503585,True,0,-0.2546952196379948,1,False,198,0.1129518842937232,-0.42317427141335884,7.426375615598829,0.9095269698649645,167.2840278860951,154.4161026489271
1734763712800,F:\agent\UAV\data\IR-image\1734763712800.jpg,116.18042024705589,38.811374827107805,479.5438973510729,116.1821229,38.8121104,634.57,3.4317591828537957,6.602604167551419,0.93,0.288,-105.83436946111219,2846.3244683932885,lk,479.1609836675956,B,0.9992252007404084,1,1.0026815443139272,0.9989237778018043,0.0037577665121228954,2.8266238533503585,True,3,-0.24749474660796977,2,False,465,0.3442535152470998,3.2553916949368045,6.84166775219424,0.9703468292951584,168.68196369070426,155.02610264892712
1734763713000,F:\agent\UAV\data\IR-image\1734763713000.jpg,116.18047708674794,38.81137814561875,479.54041207108776,116.1821746,38.8121101,635.13,-3.758435565800596,7.439816252574133,0.978494623655914,0.5599999999999999,-106.25796763556019,2415.515518874489,lk,478.5422917682664,B,0.9994376130064065,2,1.005653121690129,1.0005749874330054,0.005078134257123557,2.8266238533503585,True,0,-0.4193432844883773,1,False,455,0.4235981744479958,-4.09370137726205,7.6600390339612545,0.9698394540697336,168.09744537065055,155.58958792891224
1734763713200,F:\agent\UAV\data\IR-image\1734763713200.jpg,116.1805238399396,38.811379985161416,479.53474010049297,116.1822264,38.81211,635.69,-2.6076299860733343,5.182273987608312,0.9868131868131869,0.96,-106.21582427904893,2148.0525972804053,lk,479.2898205834143,B,0.9992606552403855,1,1.0006977703046367,1.0003479691658246,0.0003498011388121114,2.8266238533503585,True,0,-0.40014778809739937,1,False,449,-0.04214335651126108,-2.7777469418700207,5.17932610347259,1.0173025803640485,168.37610071814188,156.1552598995071
1734763713400,F:\agent\UAV\data\IR-image\1734763713400.jpg,116.18058903913385,38.811371508327866,479.53474010049297,116.1822782,38.81211,636.26,-0.6874476330035009,10.42504691738634,0.9599109131403119,0.1152,-105.88193695235032,2690.370053385347,lk,479.4051700971522,B,0.9988227698964967,1,0.9969691815019769,1.001388452009484,0.004419270507507123,2.8266238533503585,True,3,-0.3370710704446651,2,False,431,-0.3338873266986092,-0.43328555590909446,10.199601876534018,0.9590018197894097,167.81910733913398,156.72525989950702
1734763713600,F:\agent\UAV\data\IR-image\1734763713600.jpg,116.18063432838905,38.811354910394705,479.5331655107633,116.1823301,38.8121101,636.83,3.1533960413964905,6.385156389349561,0.9907192575406032,0.384,-105.47350899756341,2477.497146441704,lk,479.4302676465158,B,0.9987465999547528,1,0.9979185069452361,1.0018969473508013,0.0039784404055651645,2.8266238533503585,True,0,-0.2778214877765208,1,False,427,-0.40842795478690835,3.3715731203735686,6.064229090578209,0.9664156515151262,169.23247461956672,157.29683448923674
1734763713800,F:\agent\UAV\data\IR-image\1734763713800.jpg,116.18069732960281,38.811367794461425,479.52980796229883,116.182382,38.8121101,637.44,-6.890540436842912,8.135066107022965,0.9695550351288056,0.96,-105.03604340331522,1617.8188720697167,lk,479.3919525502323,B,0.9985909482422113,1,0.9980644848457996,1.0025346369216506,0.004470152075850997,2.8266238533503585,True,0,-0.24533120825645938,1,False,414,-0.43746559424819736,-6.481426297140217,7.926400885286597,0.9222613459452986,167.6882438697363,157.91019203770122
1734763714000,F:\agent\UAV\data\IR-image\1734763714000.jpg,116.18074476574876,38.81133770910243,479.52980796229883,116.1824341,38.8121102,638.07,7.265708086173845,7.8543124326804445,0.9637681159420289,0.22399999999999998,-104.35431334640354,1602.123537343135,lk,479.44950726389527,B,0.9983248524406846,2,0.9865725041872833,1.0001270080419047,0.013554503854621425,2.8266238533503585,True,0,-0.21007972309388379,2,False,399,-0.6817300569116747,7.534318442541576,7.602660081211724,0.935780318453908,169.71400823374066,158.54019203770122
1734763714200,F:\agent\UAV\data\IR-image\1734763714200.jpg,116.18079285302784,38.81133074359628,479.5289520203,116.1824862,38.8121104,638.74,0.2524062118684469,6.186307537010748,0.9674185463659147,0.384,-103.52928293670024,2701.0299258752825,lk,479.4537844830599,B,0.9982716571576522,1,0.9967817869106708,0.9975138598561468,0.0007320729454760588,2.8266238533503585,True,0,-0.15734424425409088,1,False,386,-0.8250304097033021,-0.10500027917782973,5.99691960772077,0.9162713315337896,170.41790767691123,159.21104797970003
1734763714400,F:\agent\UAV\data\IR-image\1734763714400.jpg,116.18085727414241,38.81134570597674,479.5283982759309,116.1825385,38.8121105,639.41,-7.33634010988186,8.502910118205591,0.9896373056994818,0.384,-103.1424848842305,2496.5393919020516,lk,479.4572856831752,B,0.9981841079809192,1,0.996472731448054,0.9996340838005067,0.003161352352452629,2.8266238533503585,True,0,-0.0999929733600311,1,False,382,-0.3867980524697361,-7.621021782994205,8.469793621030021,0.9595855039544403,168.67534563806237,159.88160172406907
1734763714600,F:\agent\UAV\data\IR-image\1734763714600.jpg,116.18092794508506,38.81136243624363,479.52563286425163,116.1825911,38.8121105,640.08,-8.229971968464952,9.83549019376062,0.9712041884816754,0.96,-103.25116542974874,2070.8132689999047,lk,478.9760908369269,B,0.9981281313846126,1,1.0025405792347475,0.9997694563503452,0.0027711228844022884,2.8266238533503585,True,0,-0.20616412871981993,1,False,371,0.10868054551824517,-8.53534033416662,9.969828396046324,0.9743723449297249,166.3872335222629,160.5543671357484
1734763714800,F:\agent\UAV\data\IR-image\1734763714800.jpg,116.18098010583911,38.81136365800638,479.52563286425163,116.1826438,38.8121104,640.77,-2.4665940815695535,6.499764537804367,0.9946091644204852,0.288,-103.6371205757885,2299.14663370437,lk,477.8718971305953,B,0.9979474586943217,1,1.0056074386796938,1.0013229592612565,0.004284479418437348,2.8266238533503585,True,2,-0.5,2,False,369,0.3859551460397616,-1.9723883941443319,6.600564907590041,0.955252231284976,166.35429010802147,161.24436713574835
1734763715000,F:\agent\UAV\data\IR-image\1734763715000.jpg,116.18104238491101,38.811376209504544,479.52563286425163,116.1826966,38.8121105,641.52,-6.498945659963908,8.066633964048435,0.986449864498645,0.288,-103.55131942744283,2782.1004956334464,lk,478.73714789063945,B,0.9979425161056035,1,1.0020289797641768,1.0012653317685436,0.0007636479956332209,2.8266238533503585,True,2,-0.5,2,False,364,-0.08580114834567325,-6.25264026831951,7.718221160793348,0.9835081002209336,164.9534077838179,161.99436713574835
1734763715200,F:\agent\UAV\data\IR-image\1734763715200.jpg,116.18110811267279,38.811397453469674,479.52563286425163,116.1827495,38.8121106,642.29,-9.332981754025468,8.242497746883316,0.945054945054945,0.288,-103.48261360149145,1949.8554315756908,lk,477.5066135539844,B,0.9979592079611043,1,1.0053889879084457,1.0030701974208032,0.002318790487642497,2.8266238533503585,True,2,-0.5,2,False,344,-0.06870582595137718,-8.878396798156245,8.044699654772813,0.9599081568419934,162.83072721300545,162.76436713574833
1734763715400,F:\agent\UAV\data\IR-image\1734763715400.jpg,116.181167879455,38.811356431149164,479.52563286425163,116.1828026,38.8121107,643.07,10.03344094785507,11.413360414230112,0.9680232558139535,0.08639999999999999,-103.71548483782665,1929.6059599090277,lk,478.96642793199135,B,0.9979991493675938,1,1.002284216291486,1.0000533178105908,0.0022308984808951937,2.8266238533503585,True,2,-0.5,2,False,333,0.2328712363351949,10.356058539889204,11.573400644351523,0.9337286067893729,164.60862494404404,163.54436713574842
1734763715600,F:\agent\UAV\data\IR-image\1734763715600.jpg,116.18121265641017,38.81134763196897,479.52563286425163,116.1828557,38.8121108,643.83,1.0198127769428424,5.418237923933475,0.990990990990991,0.288,-103.86706701901832,2194.03153778579,lk,479.12775770463384,B,0.9981856341739691,1,1.0025278058462144,0.999138763356952,0.003389042489262417,2.8266238533503585,True,2,-0.5,2,False,330,0.15158218119167316,0.5065648998109964,5.5456403543857675,0.9854957385919988,165.73404572976725,164.3043671357484
1734763715800,F:\agent\UAV\data\IR-image\1734763715800.jpg,116.18126954381871,38.81131866829991,479.52563286425163,116.1829091,38.8121109,644.62,6.428035801800547,9.835781073658893,0.9878787878787879,0.16799999999999998,-104.08944870179539,2355.534408963388,lk,479.0071768473585,B,0.9984588337390485,2,1.0048646207780152,0.99947008661121,0.005394534166805243,2.8266238533503585,True,2,-0.5,2,False,326,0.2223816827770672,6.15709624139663,10.049714007228658,0.9616376908496023,167.15495509901987,165.09436713574837
1734763716000,F:\agent\UAV\data\IR-image\1734763716000.jpg,116.18131776035499,38.81128408121688,479.52563286425163,116.1829626,38.812111,645.39,8.619093038136555,8.215821720366705,0.9785276073619632,0.288,-104.29700600966123,2923.6326792016257,lk,479.26941201322353,B,0.9985227106606982,1,1.0024995959324436,0.9985773063913137,0.003922289541129942,2.8266238533503585,True,2,-0.5,2,False,319,0.20755730786584203,8.091525264479003,8.494575292299658,0.970075432676822,169.6039152048384,165.86436713574835
1734763716200,F:\agent\UAV\data\IR-image\1734763716200.jpg,116.18137826038584,38.811283707278236,479.52563286425163,116.1830162,38.8121111,646.18,-2.5634877924011334,8.462438090572505,0.9717868338557993,0.1152,-104.22383276105754,2540.630661183447,lk,479.31884303727054,B,0.9988146287019506,1,0.9998676448830868,0.9998236255777517,4.401930533504128e-05,2.8266238533503585,True,2,-0.5,2,False,310,-0.07317324860369506,-2.7613481909078814,8.231521313334696,0.9776170130819082,169.13052283747322,166.65436713574832
1734763716400,F:\agent\UAV\data\IR-image\1734763716400.jpg,116.18144391772854,38.81128765341022,479.5234933407294,116.18307,38.8121114,647.01,-4.155625907031549,9.351142949320717,0.9806451612903225,0.384,-104.0328313646553,2137.280995473862,lk,479.31492004683827,B,0.9992182544408765,1,0.9975862815559182,0.9992702819967642,0.0016840004408459341,2.8266238533503585,True,0,-0.3946036692160533,1,False,304,-0.19100139640224167,-4.6456166961862095,9.075667837113627,0.9833211662247777,168.0480467298286,167.48650665927062
1734763716600,F:\agent\UAV\data\IR-image\1734763716600.jpg,116.18148510729505,38.81127752198462,479.5234933407294,116.1831239,38.8121116,647.88,1.5804675657587381,4.594527589517156,0.9967105263157895,0.288,-104.33902531200584,2695.7713897499343,lk,478.3067171547524,B,0.9991239161261538,1,1.0035336162820807,1.001556182916847,0.001977433365233816,2.8266238533503585,True,2,-0.5,2,False,303,0.30619394735055155,2.620478109500368,4.800321855711786,0.9297286862507462,169.59792658993487,168.35650665927062
1734763716800,F:\agent\UAV\data\IR-image\1734763716800.jpg,116.18155780854538,38.81125927221609,479.5234933407294,116.1831779,38.8121117,648.78,2.0908233332009445,12.711566149079943,0.9636963696369637,0.288,-104.55510676440862,2337.0789178006257,lk,478.6043445530237,B,0.9992544612405427,1,1.0031502524133247,1.000693713724509,0.0024565386888155682,2.8266238533503585,True,2,-0.5,2,False,292,0.21608145240278218,2.1633534627846416,12.73246094214906,0.9779999812133611,169.37700783221385,169.2565066592706
1734763717000,F:\agent\UAV\data\IR-image\1734763717000.jpg,116.18160542521684,38.8112502476519,479.5234933407294,116.1832321,38.8121118,649.68,0.7923253576564662,6.00749012803243,0.9897260273972602,0.288,-104.84431848407701,2842.2114459527193,lk,478.9324355649595,B,0.9994835087697254,1,1.0036283372857806,0.9988512889856459,0.004777048300134701,2.8266238533503585,True,2,-0.5,2,False,289,0.28921171966838793,0.3675994977250525,6.6152696417099435,0.9632776362355798,170.4183293851541,170.15650665927058
1734763717200,F:\agent\UAV\data\IR-image\1734763717200.jpg,116.18165780000388,38.81124988788726,479.5234933407294,116.1832865,38.8121119,650.58,-2.1568773441345,6.420210542134043,0.972318339100346,0.1152,-104.96235200816574,2431.3406608462237,lk,479.31663549081196,B,0.9994957759313106,1,0.9994555785236279,0.9990722700950908,0.0003833084285370658,2.8266238533503585,True,2,-0.5,2,False,281,0.11803352408872664,-2.3840225169379323,6.296109277237861,0.9834711436182261,170.59220069709062,171.05650665927067
1734763717400,F:\agent\UAV\data\IR-image\1734763717400.jpg,116.18170415885915,38.81124191650581,479.5210763169787,116.1833412,38.8121121,651.48,0.5508028312759734,5.599947228350629,0.9679715302491103,0.384,-104.87407136217271,2707.466253504716,lk,479.37100033462247,B,0.9995646131763736,1,0.9983173735785671,1.0003302226262303,0.00201284904766319,2.8266238533503585,True,0,-0.45247527813097577,1,False,272,-0.08828064599301884,0.9362462259732638,5.418956201220141,0.9639786993153393,171.70092844341886,171.95892368302134
1734763717600,F:\agent\UAV\data\IR-image\1734763717600.jpg,116.1817512377241,38.81121746316501,479.5210763169787,116.183396,38.8121123,652.35,5.577688575359218,7.042826060934374,0.9852941176470589,0.05039999999999999,-104.38087279533704,2331.422063782476,lk,478.6145006502221,B,0.9994589353350907,2,1.0060294618159853,1.0001322861617197,0.005897175654265618,2.8266238533503585,True,2,-0.5,2,False,268,-0.49319856683567925,5.634439956687004,6.162546172262523,0.9498877269215882,173.80869199237924,172.82892368302134
1734763717800,F:\agent\UAV\data\IR-image\1734763717800.jpg,116.18182783357251,38.811208204111125,479.5210763169787,116.1834511,38.8121126,653.22,-0.7202909770236374,12.860561856364711,0.9402985074626866,0.16799999999999998,-103.74841499664488,2664.702485955423,lk,478.13851457424596,B,0.9996152897071882,2,1.0115560191693884,0.9992234788275842,0.012332540341804199,2.8266238533503585,True,2,-0.5,2,False,252,-0.6324577986921585,-0.888852704820124,11.77735274256625,0.9598150072619319,172.9009571421099,173.69892368302135
1734763718000,F:\agent\UAV\data\IR-image\1734763718000.jpg,116.18189154748728,38.81120662896835,479.5210763169787,116.1835065,38.8121128,654.04,-2.254530622773302,9.207763487730915,0.9682539682539683,0.16799999999999998,-103.36078392445906,2650.1744809745255,lk,478.01688699155613,B,0.9996024247765267,2,1.0092492614570827,1.0005538903325741,0.008695371124508577,2.8266238533503585,True,2,-0.5,2,False,244,-0.38763107218582593,-2.063221573925034,8.512230385646063,0.9762820186093449,172.43076405734942,174.51892368302128
1734763718200,F:\agent\UAV\data\IR-image\1734763718200.jpg,116.18195881154143,38.81119362192941,479.5210763169787,116.183562,38.8121129,654.85,1.1014431579639563,10.862388722275398,0.9262295081967213,0.16799999999999998,-103.08231899289517,2052.884187352202,lk,478.8087410425451,B,0.9995942628372113,2,1.006485377691728,0.9993610334377621,0.0071243442539659085,2.8266238533503585,True,2,-0.5,2,False,226,-0.278464931563891,0.47881531599477967,10.129191111282324,0.9389102783054113,172.46446557307064,175.32892368302134
1734763718400,F:\agent\UAV\data\IR-image\1734763718400.jpg,116.18202811836359,38.81123343609944,479.5210763169787,116.1836179,38.8121129,655.64,-15.191126720590036,7.591605084936646,0.9380530973451328,0.006912,-102.98787398353808,2062.6827115907427,lk,479.2869950640116,B,0.9995900677007132,1,0.9997518707211299,0.9995467075196839,0.00020516320144603473,2.8266238533503585,True,1,-0.5,2,False,212,-0.09444500935708355,-16.824010547172747,8.283557687238499,0.9904430655762553,168.92938274206108,176.1189236830213
1734763718600,F:\agent\UAV\data\IR-image\1734763718600.jpg,116.18208597735942,38.811279347729084,479.5210763169787,116.183674,38.8121129,656.43,-16.405556082956682,4.388681853999376,0.9292452830188679,0.0576,-103.0632806375754,2279.110915443591,lk,478.3386810134458,B,0.9995895217407759,1,1.0006300893566098,1.0043204610971055,0.0036903717404956904,2.8266238533503585,True,1,-0.5,2,False,197,0.07540665403732616,-22.145694091670634,6.479557942840842,0.9413370361551643,165.89978109669534,176.90892368302127
1734763718800,F:\agent\UAV\data\IR-image\1734763718800.jpg,116.18214438740344,38.81128098534941,479.5210763169787,116.1837303,38.8121128,657.22,-2.900410336866173,7.635140473430397,0.946,0.1152,-103.56988255848383,2251.8632107677963,lk,479.2873254374183,B,0.99959258620991,1,0.999277254888342,0.9999399281135755,0.000662673225233501,2.8266238533503585,True,2,-0.5,2,False,473,0.5066019209084245,-2.9462457555819697,8.303941248810759,0.9560723626520484,165.64021331960174,177.69892368302135
1734763719000,F:\agent\UAV\data\IR-image\1734763719000.jpg,116.18217646471648,38.81124826157259,479.5210763169787,116.1837868,38.8121127,658.03,9.125648957511032,3.892410915269977,0.9873150105708245,0.288,-103.64353461005412,1951.2982306174097,lk,479.1912945279505,B,0.9995994861627262,1,1.0005027342487651,1.0008737442951412,0.0003710100463760746,2.8266238533503585,True,2,-0.5,2,False,467,0.07365205157028548,9.076529216745257,3.8457054679764724,0.9568070344626903,169.43120111675753,178.5089236830213
